Lemma,Word,POS-tag,Excerpt
προσλαμβάνω,προσλαβόντες,V--papamn-,[]
προφανής,προφανοῦς,A--s---fg-,[]
πρόγονος,προγόνων,N--p---mg-,[]
πρός,ποτὶ,R---------,[]
πρός,πρὸς,R---------,[]
πρόσειμι,προσίῃ,V-3spsa---,[]
πρόφασις,προφάσει,N--s---fd-,[]
πρᾶγμα,πρᾶγμα,N--s---na-,[]
πόθεν,ποθεν,D---------,[]
πόλεμος,πολέμου,N--s---mg-,[]
πόλις,πόλεις,N--p---fa-,[]
πᾶς,πᾶσιν,Px-p---od-,[]
πᾶς,πάντας,Px-p---ma-,[]
πᾶς,πάντων,Px-p---mg-,[]
πᾶς,πάντα,Px-p---na-,[]
πῶ,πω,D---------,[]
πῶς,πῶς,D---------,[]
σαίνω,σαίνων,V--sppamn-,[]
σημεῖον,σημεῖον,N--s---na-,[]
συγκόπτω,συνεκόπησαν,V-3paip---,[]
συκοφάντης,συκοφάντας,N--p---ma-,[]
συκοφάντης,συκοφάνταις,N--p---md-,[]
συνήθης,συνήθων,A--p---mg-,[]
συνεπίσταται,συνεπίσταται,V-3spim---,[]
σφετερίζω,σφετεριζόμενος,V--sppemn-,[]
σφόδρα,σφόδρα,D---------,[]
σός,σὸν,Ps2s---ma-,[]
σώφρων,σῶφρον,A--s---na-,[]
σώφρων,σώφρονι,A--s----d-,[]
τέρπω,τέρπεται,V-3spie---,[]
τέχνη,τέχνῃ,N--s---fd-,[]
τίς,τίς,Px-s---mn-,[]
τίς,τί,Pi-s---na-,[]
τίς,τίς,Pi-s---mn-,[]
τε,τε,C---------,[]
τιμωρία,τιμωρία,N--d---fv-,[]
τοίνυν,τοίνυν,Gf--------,[]
τοιοῦτος,τοιαῦτα,Pd-p---na-,[]
τοιοῦτος,τοιοῦτος,Pd-s---mn-,[]
τοιοῦτος,τοιοῦτον,Pd-s---ma-,[]
τοξεύω,τοξεύων,V--sppamn-,[]
τοὐμφανὲς,τοὐμφανὲς,A--s---nn-,[]
τρόπος,τρόπον,N--s---ma-,[]
τυγχάνω,τύχῃ,V-3sasa---,[]
τὶς,τινὰς,Px-p---ma-,[]
τὶς,τις,Px-s---mn-,[]
τὶς,τι,Px-s---na-,[]
φίλιος,φιλίαν,A--p---mg-,[]
φίλος,φίλον,N--s---ma-,[]
φίλος,φίλων,N--p---mg-,[]
φίλος,φίλους,N--p---ma-,[]
φαίνω,φαινομένους,V--pppema-,[]
φαίνω,φαινομένων,V--pppefg-,[]
φανερός,φανερὸν,A--s---na-,[]
φανερός,φανερῷ,A--s---nd-,[]
φαῦλος,φαύλους,A--p---ma-,[]
φαῦλος,φαῦλα,A--p---na-,[]
φθόνος,φθόνον,N--s---ma-,[]
φιλέω,φιλεῖν,V---pna---,[]
φιλία,φιλίαι,N--p---fn-,[]
φιλαπεχθημοσύνη,φιλαπεχθημοσύνην,N--s---fa-,[]
φυλακτέος,φυλακτέον,A--s---nv-,[]
χαλεπός,χαλεπῇ,A--s---fd-,[]
χαλεπός,χαλεπόν,A--s---nn-,[]
χείρων,χεῖρον,A--s---nnc,[]
χράω,χρήσαιτο,V-3saom---,[]
χράω,χρώμενος,V--sppemn-,[]
χρή,χρὴ,V-3spia---,[]
χραύω,χρωμένοις,V--pppemd-,[]
χραύω,χρωμένους,V--pppema-,[]
χρηματίζω,χρηματίζοιντο,V-3ppoe---,[]
χρόνος,χρόνον,N--s---ma-,[]
ψίθυρος,ψιθύρων,A--p---ng-,[]
ψευδής,ψευδῶς,D---------,[]
ψευδής,ψευδῆ,A--p---nv-,[]
ψευδὴς,ψευδὴς,A--s---fn-,[]
ψεύδω,ψευδεῖ,V-3spia---,[]
ψεύδω,ψευδομένους,V--pppema-,[]
ἀγαθός,ἀγαθοὺς,A--p---ma-,[]
ἀγαθός,ἄριστον,A--s---nns,[]
ἀγαθός,ἀγαθοῖς,A--p---md-,[]
ἀγαθός,κἀγαθόν,A--s---nn-,[]
ἀγαθός,ἀγαθῶν,A--p---ng-,[]
ἀγαθός,ἀγαθὸς,A--s---mn-,[]
ἀγαπάω,ἀγαπᾶν,V---pna---,[]
ἀδίκημα,ἀδικημάτων,N--p---ng-,[]
ἀδίκως,ἀδίκως,D---------,[]
ἀδιάβολον,ἀδιάβολον,V-3piia---,[]
ἀδικέω,ἀδικέει,V-3spia---,[]
ἀδικέω,ἀδικεῖν,V---pna---,[]
ἀδικέω,ἀδικεόμενος,V--spppmn-,[]
ἀδικέω,ἀδικοῦντες,V--pppamv-,[]
ἀδικέω,ἀδικέεται,V-3spip---,[]
ἀδικέω,ἀδικέοντες,V--pppamn-,[]
ἀδικία,ἀδικίας,N--s---fg-,[]
ἀδικώτατόν,ἀδικώτατόν,Pk1s---ma-,[]
ἀδύνατος,ἀδύνατα,A--p---nn-,[]
ἀεί,ἀεὶ,D---------,[]
ἀεί,αἰεὶ,D---------,[]
ἀκούω,ἀκούω,V-1spia---,[]
ἀκούω,ἀκούοντος,V--sppamg-,[]
ἀκούω,ἀκούουσιν,V-3ppia---,[]
ἀκούω,ἀκούοντας,V--pppama-,[]
ἀκριβής,ἀκριβῆ,A--d---fn-,[]
ἀκροατής,ἀκροατῶν,N--p---mg-,[]
ἀκροατὴν,ἀκροατὴν,A--s---mas,[]
ἀλήθεια,ἀληθείας,N--s---fg-,[]
ἀλήθεια,ἀλήθειαν,N--s---fa-,[]
ἀληθής,ἀληθεῖς,A--p---mn-,[]
ἀληθής,τἀληθῆ,A--p---nn-,[]
ἀλλά,ἀλλ’,C---------,[]
ἀλλήλων,ἀλλήλους,Pc-p---ma-,[]
ἀλλότριος,ἀλλοτρίᾳ,A--s---fd-,[]
ἀλωπέκειος,ἀλωπέκων,A--p---mg-,[]
ἀμφισβητέω,ἀμφισβητοῦντα,V--pppana-,[]
ἀμφότερος,ἀμφοτέροις,A--p---md-,[]
ἀνάστατος,ἀνάστατοι,A--p---pn-,[]
ἀνέδην,ἀνέδην,D---------,[]
ἀνήρ,ἄνδρας,N--p---ma-,[]
ἀνήρ,ἄνδρες,N--p---mn-,[]
ἀνήρ,ἀνδρῶν,N--p---mg-,[]
ἀνήρ,ἄνδρ’,N--s---md-,[]
ἀναντίλεκτος,ἀναντιλέκτως,D---------,[]
ἀναπείθω,ἀναπειθόμενος,V--spppmn-,[]
ἀναπεταννύω,ἀναπεταννύειν,V---pna---,[]
ἀναπλάσσει,ἀναπλάσσει,V-3sfia---,[]
ἀναχαιτιζόμενοι,ἀναχαιτιζόμενοι,V--papmmn-,[]
ἀνταγωνίσασθαι,ἀνταγωνίσασθαι,V---pnm---,[]
ἀντεξετάζω,ἀντεξετάζει,V-3spia---,[]
ἀντιτάσσω,ἀντιτάξασθαι,V---anm---,[]
ἀπάτη,ἀπάταισι,N--p---fd-,[]
ἀπάτη,ἀπάτῃ,N--s---fd-,[]
ἀπάτη,ἀπάτης,N--s---fg-,[]
ἀπαράδεκτον,ἀπαράδεκτον,A--s---ma-,[]
ἀπαρρησίαστος,ἀπαρρησίαστος,A--s---mn-,[]
ἀπατήσασα,ἀπατήσασα,V--sapafn-,[]
ἀπεχθαίνω,ἀπεχθαίνουσι,V-3ppia---,[]
ἀποδέχομαι,ἀποδέχεσθαι,V---pne---,[]
ἀποδίδωμι,ἀποδόντα,V--papann-,[]
ἀποκλείω,ἀποκλείειν,V---pna---,[]
ἀπολέσσαι,ἀπολέσσαι,V---ana---,[]
ἀπολογία,ἀπολογίαις,N--p---fd-,[]
ἀπολογία,ἀπολογίαν,N--s---fa-,[]
ἀπορία,ἀπορίᾳ,N--s---fd-,[]
ἀποφράσσω,ἀποφράσσειν,V---pna---,[]
ἀποφράσσων,ἀποφράσσων,N--p---fg-,[]
ἀπωθέω,ἀπωθεῖν,V---pna---,[]
ἀπό,ἀφ’,R---------,[]
ἀπό,ἀπὸ,R---------,[]
ἀπόδειξις,ἀπόδειξις,N--p---fa-,[]
ἀπόλλυμι,ἀπόλλυσιν,V-3spia---,[]
ἀπόλλυμι,ἀπολώλασι,V-3pria---,[]
ἀρετή,ἀρετῆς,N--s---fg-,[]
ἀσεβής,ἀσεβὴς,A--s---mn-,[]
ἀστός,ἀστόν,N--s---ma-,[]
ἀτενὲς,ἀτενὲς,A--s---na-,[]
ἀτρεκέως,ἀτρεκέως,D---------,[]
ἀφανής,ἀφανοῦς,A--s---ng-,[]
ἀφανής,ἀφανὴς,A--s---mn-,[]
ἀφανίζω,ἠφάνισε,V-3saia---,[]
ἀφανίζω,ἀφανίζει,V-3spia---,[]
ἁμαρτάνω,ἡμαρτηκότας,V--prpama-,[]
ἁμαρτία,ἁμαρτίαν,N--s---fa-,[]
ἄβατος,ἄβατα,A--p---nn-,[]
ἄγνοια,ἀγνοίᾳ,N--p---fn-,[]
ἄγω,ἄγων,V--sppamn-,[]
ἄδικος,ἄδικος,A--s---mn-,[]
ἄδικος,ἀδικώτερον,A--s---nnc,[]
ἄκριτος,ἀκρίτους,A--p---fa-,[]
ἄκριτος,ἄκριτον,A--s---nv-,[]
ἄλλος,ἄλλους,Px-p---ma-,[]
ἄμαχος,ἄμαχον,A--s---ma-,[]
ἄμοιρος,ἀμοίρους,A--p---fa-,[]
ἄν,ἂν,D---------,[]
ἄνθρωπος,ἀνθρώποις,N--p---md-,[]
ἄνθρωπος,ἄνθρωπος,N--s---mn-,[]
ἄνθρωπός,ἄνθρωπός,A--s---mn-,[]
ἄνισόν,ἄνισόν,A--s---oa-,[]
ἄξιος,ἄξια,A--p---na-,[]
ἄπειμι,ἀπόντων,V-3ppma---,[]
ἄπειμι,ἀπεὼν,V--sppamn-,[]
ἄρδην,ἄρδην,D---------,[]
ἄρχω,ἀρξόμεθα,V-1pasm---,[]
ἄτη,ἄταν,N--s---fa-,[]
ἄχρι,ἄχρις,C---------,[]
ἅπας,ἅπας,Px-s---mn-,[]
ἅπας,ἁπάσας,Px-p---fa-,[]
ἅπας,ἅπαντος,Px-s---mg-,[]
ἅπας,ἅπασιν,Px-p---md-,[]
ἅπας,ἅπασι,Px-p---md-,[]
ἅπας,ἅπαντι,Px-s---md-,[]
ἐάν,ἄν,D---------,[]
ἐγώ,με,Pp1s---ma-,[]
ἐγώ,ἔγωγε,Pp1s---mn-,[]
ἐκ,ἐκ,R---------,[]
ἐκ,ἐξ,R---------,[]
ἐκβάλλω,ἐκβαλεῖν,V---ana---,[]
ἐκθηριοῖ,ἐκθηριοῖ,V-3spia---,[]
ἐκμανθάνω,ἐκμάθῃ,V-3sasa---,[]
ἐκπλήσσω,ἐκπλήσσει,V-3spia---,[]
ἐλέγχω,ἐλέγχει,V-3spia---,[]
ἐν,ἐν,R---------,[]
ἐνέδρα,ἐνέδρᾳ,N--p---fn-,[]
ἐναργής,ἐναργὴς,A--s---pn-,[]
ἐξέτασις,ἐξέτασιν,N--s---fa-,[]
ἐξαμαρτάνω,ἐξαμαρτάνοντας,V--pppama-,[]
ἐξαπατάω,ἐξαπατώντων,V--pppamg-,[]
ἐξαπατάω,ἐξηπατῆσθαι,V---rne---,[]
ἐξεμάνησαν,ἐξεμάνησαν,V-3paia---,[]
ἐξετάζω,ἐξετάζειν,V---pna---,[]
ἐπί,ἐπί,R---------,[]
ἐπί,ἐπὶ,R---------,[]
ἐπί,ἐφ’,R---------,[]
ἐπίπονος,ἐπιπονώτερον,D---------,[]
ἐπανάγκης,ἐπάναγκες,A--s---na-,[]
ἐπεί,ἐπεὶ,C---------,[]
ἐπειδάν,ἐπειδὰν,C---------,[]
ἐπιδείκνυμι,ἐπιδείκνυσθαι,V---pnm---,[]
ἐπιζήμιος,ἐπιζήμιος,A--s---mn-,[]
ἐπιορκέω,ἐπιορκεῖν,V---pna---,[]
ἐπιστομίζω,ἐπιστομίσαντες,V--papamn-,[]
ἐπιτίμησις,ἐπιτίμησις,N--p---fa-,[]
ἐπιτιμάω,ἐπιτιμήσαντες,V--papamn-,[]
ἐπιχειρέω,ἐπιχειρεῖ,V-3spia---,[]
ἐρημία,ἐρημίας,N--s---fg-,[]
ἐστὶν,ἐστὶν,A--s---qa-,[]
ἐφίστημι,ἐπιστήσαντα,V--papana-,[]
ἐφεδρεύω,ἐφεδρεύοντας,V--pppama-,[]
ἑαυτοῦ,ἑαυτῷ,Pk3s---md-,[]
ἑαυτοῦ,αὑτῶν,A--p---fg-,[]
ἑαυτοῦ,ἑαυτοῦ,Pk3s---mg-,[]
ἑκάτερος,ἑκατέρου,A--s---ng-,[]
ἑρματισμένοι,ἑρματισμένοι,V--papmmn-,[]
ἔλεγχος,ἔλεγχον,N--s---ma-,[]
ἔνδοθεν,ἔνδοθεν,D---------,[]
ἔπος,ἔπος,N--s---na-,[]
ἔργον,ἔργα,N--p---na-,[]
ἔργον,ἔργον,N--s---na-,[]
ἔσχατος,ἐσχάτης,A--s---fg-,[]
ἔχω,ἔχοντα,V--sppama-,[]
ἔχω,ἔχει,V-3spia---,[]
ἔχω,ἔχειν,V---pna---,[]
ἕνεκα,ἕνεκα,R---------,[]
ἕπετ’,ἕπετ’,V-3paom---,[]
ἕτερος,ἑτέρου,A--s---mg-,[]
ἕτερος,ἕτερον,A--s---ma-,[]
ἕτερος,ἑτέρῳ,A--s---nd-,[]
ἤ,ἢ,C---------,[]
ἤ,ἢ,D---------,[]
ἤδη,ἤδη,D---------,[]
ἦ,ἦ,D---------,[]
ἰκελόω,ἴκελοι,V-3spoa---,[]
ἰσότης,ἰσότητα,N--s---fa-,[]
ἴδιος,ἰδίαν,A--s---fa-,[]
ὀξύς,ὀξύτατον,A--s---ma-,[]
ὀργή,ὀργαῖς,N--p---fd-,[]
ὀργή,ὀργῇ,N--s---fd-,[]
ὁ,τὰς,S--p---fa-,[]
ὁ,τοὺς,Pp3p---ma-,[]
ὁ,τοῦ,S--s---mg-,[]
ὁ,τὸν,S--s---ma-,[]
ὁ,τὴν,S--s---fa-,[]
ὁ,ὁ,S--s---mn-,[]
ὁ,τῆς,S--s---fg-,[]
ὁ,τοῖς,S--p---nd-,[]
ὁ,τὸ,S--s---na-,[]
ὁ,τῷ,S--s---md-,[]
ὁ,τῶν,S--p---mg-,[]
ὁ,τόν,S--s---ma-,[]
ὁ,τοὺς,S--p---ma-,[]
ὁ,τὰ,S--p---na-,[]
ὁ,ὁ,Pp3s---mn-,[]
ὁ,τῇ,S--s---fd-,[]
ὁ,ἡ,S--s---fn-,[]
ὁ,τῷ,S--s---od-,[]
ὁ,τῇ,Pp3s---fd-,[]
ὁ,ταῖς,Pp3p---fd-,[]
ὁ,τὰ,S--p---nn-,[]
ὁ,οἱ,S--p---mn-,[]
ὁ,τῷ,S--s---nd-,[]
ὁ,ὃ,Pp3s---mn-,[]
ὁ,τὴν,Pp3s---fa-,[]
ὁμολογέω,ὁμολογήσειε,V-3saoa---,[]
ὁρμή,ὁρμαῖς,N--p---fd-,[]
ὅδε,τάδε,Pd-p---na-,[]
ὅθεν,ὅθεν,D---------,[]
ὅλοξ,ὅλας,A--p---fa-,[]
ὅλος,ὅλον,A--s---na-,[]
