id: 1, can id: 1, score: 1.0
id: 9, can id: 9, score: 1.0
id: 9, can id: 12, score: 0.4
id: 9, can id: 25, score: 1.1
id: 9, can id: 10, score: 0.1
id: 9, can id: 20, score: 0.3
id: 9, can id: 19, score: 0.4666666666666667
id: 9, can id: 21, score: 0.1
id: 9, can id: 15, score: 0.1
id: 9, can id: 13, score: 0.26666666666666666
id: 9, can id: 7, score: 0.13333333333333333
id: 9, can id: 26, score: 0.43333333333333335
id: 9, can id: 22, score: 0.06666666666666667
id: 9, can id: 11, score: 0.06666666666666667
id: 9, can id: 14, score: 0.1
id: 9, can id: 8, score: 0.06666666666666667
id: 9, can id: 23, score: 0.0
id: 9, can id: 3, score: 0.1
id: 9, can id: 24, score: 0.13333333333333333
id: 9, can id: 18, score: 0.03333333333333333
id: 9, can id: 4, score: 0.03333333333333333
id: 10, can id: 10, score: 1.0
id: 10, can id: 25, score: 1.9333333333333333
id: 10, can id: 19, score: 0.9333333333333333
id: 10, can id: 12, score: 0.6
id: 10, can id: 9, score: 0.26666666666666666
id: 10, can id: 22, score: 0.2
id: 10, can id: 14, score: 0.26666666666666666
id: 10, can id: 13, score: 0.4
id: 10, can id: 4, score: 0.13333333333333333
id: 10, can id: 3, score: 0.4
id: 10, can id: 26, score: 0.6666666666666666
id: 10, can id: 11, score: 0.13333333333333333
id: 10, can id: 20, score: 0.4
id: 10, can id: 24, score: 0.3333333333333333
id: 10, can id: 21, score: 0.13333333333333333
id: 10, can id: 7, score: 0.06666666666666667
id: 10, can id: 8, score: 0.06666666666666667
id: 10, can id: 15, score: 0.06666666666666667
id: 10, can id: 18, score: 0.06666666666666667
id: 11, can id: 11, score: 1.0
id: 11, can id: 12, score: 0.5
id: 11, can id: 13, score: 0.3
id: 11, can id: 19, score: 0.4
id: 11, can id: 10, score: 0.1
id: 11, can id: 8, score: 0.1
id: 11, can id: 25, score: 0.4
id: 11, can id: 9, score: 0.1
id: 11, can id: 20, score: 0.1
id: 12, can id: 12, score: 1.0
id: 12, can id: 20, score: 0.18181818181818182
id: 12, can id: 19, score: 0.16666666666666666
id: 12, can id: 25, score: 0.42424242424242425
id: 12, can id: 11, score: 0.045454545454545456
id: 12, can id: 13, score: 0.12121212121212122
id: 12, can id: 9, score: 0.13636363636363635
id: 12, can id: 10, score: 0.045454545454545456
id: 12, can id: 3, score: 0.10606060606060606
id: 12, can id: 21, score: 0.045454545454545456
id: 12, can id: 14, score: 0.030303030303030304
id: 12, can id: 8, score: 0.045454545454545456
id: 12, can id: 4, score: 0.015151515151515152
id: 12, can id: 26, score: 0.15151515151515152
id: 12, can id: 7, score: 0.06060606060606061
id: 12, can id: 24, score: 0.030303030303030304
id: 12, can id: 18, score: 0.030303030303030304
id: 12, can id: 22, score: 0.030303030303030304
id: 12, can id: 1, score: 0.015151515151515152
id: 12, can id: 23, score: 0.015151515151515152
id: 12, can id: 15, score: 0.030303030303030304
id: 12, can id: 2, score: 0.015151515151515152
id: 13, can id: 13, score: 1.0
id: 13, can id: 25, score: 0.9534883720930233
id: 13, can id: 19, score: 0.37209302325581395
id: 13, can id: 12, score: 0.27906976744186046
id: 13, can id: 26, score: 0.3488372093023256
id: 13, can id: 11, score: 0.046511627906976744
id: 13, can id: 24, score: 0.16279069767441862
id: 13, can id: 14, score: 0.09302325581395349
id: 13, can id: 9, score: 0.13953488372093023
id: 13, can id: 10, score: 0.06976744186046512
id: 13, can id: 4, score: 0.06976744186046512
id: 13, can id: 3, score: 0.16279069767441862
id: 13, can id: 8, score: 0.046511627906976744
id: 13, can id: 20, score: 0.13953488372093023
id: 13, can id: 7, score: 0.09302325581395349
id: 13, can id: 22, score: 0.046511627906976744
id: 13, can id: 15, score: 0.06976744186046512
id: 13, can id: 21, score: 0.06976744186046512
id: 13, can id: 5, score: 0.046511627906976744
id: 13, can id: 18, score: 0.023255813953488372
id: 13, can id: 2, score: 0.046511627906976744
id: 14, can id: 14, score: 1.0
id: 14, can id: 25, score: 1.8
id: 14, can id: 26, score: 0.8
id: 14, can id: 19, score: 0.6666666666666666
id: 14, can id: 20, score: 0.4666666666666667
id: 14, can id: 24, score: 0.3333333333333333
id: 14, can id: 6, score: 0.06666666666666667
id: 14, can id: 4, score: 0.13333333333333333
id: 14, can id: 21, score: 0.2
id: 14, can id: 13, score: 0.2
id: 14, can id: 10, score: 0.13333333333333333
id: 14, can id: 18, score: 0.13333333333333333
id: 14, can id: 22, score: 0.06666666666666667
id: 14, can id: 12, score: 0.4
id: 14, can id: 3, score: 0.26666666666666666
id: 14, can id: 8, score: 0.06666666666666667
id: 14, can id: 9, score: 0.06666666666666667
id: 14, can id: 15, score: 0.06666666666666667
id: 14, can id: 7, score: 0.06666666666666667
id: 15, can id: 15, score: 1.0
id: 15, can id: 18, score: 0.25
id: 15, can id: 9, score: 0.25
id: 15, can id: 7, score: 0.25
id: 15, can id: 4, score: 0.125
id: 15, can id: 20, score: 0.25
id: 15, can id: 25, score: 0.75
id: 15, can id: 5, score: 0.0625
id: 15, can id: 21, score: 0.125
id: 15, can id: 13, score: 0.1875
id: 15, can id: 3, score: 0.1875
id: 15, can id: 22, score: 0.0625
id: 15, can id: 14, score: 0.0625
id: 15, can id: 10, score: 0.0625
id: 15, can id: 12, score: 0.125
id: 15, can id: 19, score: 0.0625
id: 15, can id: 26, score: 0.125
id: 15, can id: 2, score: 0.0625
id: 16, can id: 16, score: 1.0
id: 16, can id: 17, score: 0.2
id: 16, can id: 22, score: 0.2
id: 16, can id: 24, score: 0.2
id: 16, can id: 21, score: 0.2
id: 16, can id: 23, score: 0.2
id: 16, can id: 3, score: 0.2
id: 17, can id: 17, score: 1.0
id: 17, can id: 23, score: 0.4
id: 17, can id: 18, score: 0.4
id: 17, can id: 16, score: 0.2
id: 17, can id: 26, score: 0.8
id: 17, can id: 22, score: 0.2
id: 17, can id: 21, score: 0.2
id: 17, can id: 19, score: 0.4
id: 17, can id: 25, score: 0.6
id: 17, can id: 3, score: 0.2
id: 18, can id: 18, score: 1.0
id: 18, can id: 15, score: 0.1875
id: 18, can id: 17, score: 0.0625
id: 18, can id: 23, score: 0.125
id: 18, can id: 14, score: 0.125
id: 18, can id: 5, score: 0.0625
id: 18, can id: 25, score: 0.625
id: 18, can id: 26, score: 0.25
id: 18, can id: 19, score: 0.125
id: 18, can id: 12, score: 0.125
id: 18, can id: 20, score: 0.1875
id: 18, can id: 21, score: 0.125
id: 18, can id: 3, score: 0.125
id: 18, can id: 4, score: 0.0625
id: 18, can id: 9, score: 0.125
id: 18, can id: 22, score: 0.0625
id: 18, can id: 10, score: 0.0625
id: 18, can id: 7, score: 0.0625
id: 18, can id: 13, score: 0.0625
id: 19, can id: 19, score: 1.0
id: 19, can id: 25, score: 0.5757575757575758
id: 19, can id: 26, score: 0.2727272727272727
id: 19, can id: 14, score: 0.06060606060606061
id: 19, can id: 13, score: 0.13636363636363635
id: 19, can id: 12, score: 0.18181818181818182
id: 19, can id: 24, score: 0.10606060606060606
id: 19, can id: 20, score: 0.13636363636363635
id: 19, can id: 10, score: 0.045454545454545456
id: 19, can id: 3, score: 0.10606060606060606
id: 19, can id: 9, score: 0.07575757575757576
id: 19, can id: 11, score: 0.030303030303030304
id: 19, can id: 7, score: 0.06060606060606061
id: 19, can id: 4, score: 0.015151515151515152
id: 19, can id: 21, score: 0.045454545454545456
id: 19, can id: 18, score: 0.030303030303030304
id: 19, can id: 22, score: 0.015151515151515152
id: 19, can id: 8, score: 0.030303030303030304
id: 19, can id: 17, score: 0.015151515151515152
id: 19, can id: 23, score: 0.015151515151515152
id: 19, can id: 5, score: 0.015151515151515152
id: 19, can id: 15, score: 0.015151515151515152
id: 20, can id: 20, score: 1.0
id: 20, can id: 25, score: 0.8
id: 20, can id: 26, score: 0.4
id: 20, can id: 12, score: 0.34545454545454546
id: 20, can id: 14, score: 0.10909090909090909
id: 20, can id: 19, score: 0.21818181818181817
id: 20, can id: 21, score: 0.09090909090909091
id: 20, can id: 9, score: 0.12727272727272726
id: 20, can id: 24, score: 0.10909090909090909
id: 20, can id: 3, score: 0.14545454545454545
id: 20, can id: 4, score: 0.05454545454545454
id: 20, can id: 15, score: 0.07272727272727272
id: 20, can id: 10, score: 0.05454545454545454
id: 20, can id: 13, score: 0.09090909090909091
id: 20, can id: 22, score: 0.05454545454545454
id: 20, can id: 18, score: 0.05454545454545454
id: 20, can id: 7, score: 0.10909090909090909
id: 20, can id: 11, score: 0.01818181818181818
id: 20, can id: 2, score: 0.01818181818181818
id: 21, can id: 21, score: 1.0
id: 21, can id: 22, score: 0.16666666666666666
id: 21, can id: 25, score: 1.1111111111111112
id: 21, can id: 3, score: 0.4444444444444444
id: 21, can id: 20, score: 0.3888888888888889
id: 21, can id: 14, score: 0.16666666666666666
id: 21, can id: 9, score: 0.2222222222222222
id: 21, can id: 12, score: 0.4444444444444444
id: 21, can id: 23, score: 0.1111111111111111
id: 21, can id: 19, score: 0.3333333333333333
id: 21, can id: 17, score: 0.05555555555555555
id: 21, can id: 16, score: 0.05555555555555555
id: 21, can id: 10, score: 0.1111111111111111
id: 21, can id: 15, score: 0.1111111111111111
id: 21, can id: 18, score: 0.1111111111111111
id: 21, can id: 26, score: 0.2222222222222222
id: 21, can id: 7, score: 0.1111111111111111
id: 21, can id: 13, score: 0.16666666666666666
id: 21, can id: 4, score: 0.05555555555555555
id: 21, can id: 2, score: 0.1111111111111111
id: 21, can id: 24, score: 0.05555555555555555
id: 22, can id: 22, score: 1.0
id: 22, can id: 25, score: 2.3636363636363638
id: 22, can id: 21, score: 0.2727272727272727
id: 22, can id: 10, score: 0.2727272727272727
id: 22, can id: 4, score: 0.18181818181818182
id: 22, can id: 26, score: 0.8181818181818182
id: 22, can id: 17, score: 0.09090909090909091
id: 22, can id: 14, score: 0.2727272727272727
id: 22, can id: 16, score: 0.09090909090909091
id: 22, can id: 3, score: 0.36363636363636365
id: 22, can id: 19, score: 0.5454545454545454
id: 22, can id: 24, score: 0.36363636363636365
id: 22, can id: 9, score: 0.2727272727272727
id: 22, can id: 20, score: 0.45454545454545453
id: 22, can id: 12, score: 0.18181818181818182
id: 22, can id: 13, score: 0.2727272727272727
id: 22, can id: 23, score: 0.09090909090909091
id: 22, can id: 7, score: 0.2727272727272727
id: 22, can id: 15, score: 0.09090909090909091
id: 22, can id: 18, score: 0.09090909090909091
id: 23, can id: 23, score: 1.0
id: 23, can id: 17, score: 0.125
id: 23, can id: 26, score: 0.5
id: 23, can id: 18, score: 0.1875
id: 23, can id: 25, score: 0.6875
id: 23, can id: 3, score: 0.25
id: 23, can id: 21, score: 0.125
id: 23, can id: 16, score: 0.0625
id: 23, can id: 22, score: 0.0625
id: 23, can id: 5, score: 0.0625
id: 23, can id: 9, score: 0.0
id: 23, can id: 19, score: 0.125
id: 23, can id: 7, score: 0.0625
id: 23, can id: 12, score: 0.0625
id: 24, can id: 24, score: 1.0
id: 24, can id: 25, score: 0.9210526315789473
id: 24, can id: 14, score: 0.10526315789473684
id: 24, can id: 19, score: 0.3157894736842105
id: 24, can id: 26, score: 0.39473684210526316
id: 24, can id: 13, score: 0.10526315789473684
id: 24, can id: 20, score: 0.15789473684210525
id: 24, can id: 4, score: 0.05263157894736842
id: 24, can id: 3, score: 0.15789473684210525
id: 24, can id: 16, score: 0.02631578947368421
id: 24, can id: 12, score: 0.23684210526315788
id: 24, can id: 10, score: 0.05263157894736842
id: 24, can id: 22, score: 0.02631578947368421
id: 24, can id: 8, score: 0.02631578947368421
id: 24, can id: 5, score: 0.0
id: 24, can id: 9, score: 0.02631578947368421
id: 24, can id: 7, score: 0.05263157894736842
id: 24, can id: 21, score: 0.02631578947368421
id: 25, can id: 25, score: 1.0
id: 25, can id: 26, score: 0.1626984126984127
id: 25, can id: 14, score: 0.03571428571428571
id: 25, can id: 19, score: 0.09523809523809523
id: 25, can id: 24, score: 0.06349206349206349
id: 25, can id: 20, score: 0.08333333333333333
id: 25, can id: 13, score: 0.06746031746031746
id: 25, can id: 3, score: 0.0992063492063492
id: 25, can id: 4, score: 0.023809523809523808
id: 25, can id: 22, score: 0.015873015873015872
id: 25, can id: 10, score: 0.023809523809523808
id: 25, can id: 12, score: 0.10317460317460317
id: 25, can id: 9, score: 0.03571428571428571
id: 25, can id: 21, score: 0.027777777777777776
id: 25, can id: 7, score: 0.04365079365079365
id: 25, can id: 18, score: 0.023809523809523808
id: 25, can id: 23, score: 0.01984126984126984
id: 25, can id: 8, score: 0.023809523809523808
id: 25, can id: 15, score: 0.01984126984126984
id: 25, can id: 5, score: 0.015873015873015872
id: 25, can id: 11, score: 0.011904761904761904
id: 25, can id: 17, score: 0.003968253968253968
id: 25, can id: 2, score: 0.011904761904761904
id: 26, can id: 26, score: 1.0
id: 26, can id: 25, score: 0.5882352941176471
id: 26, can id: 14, score: 0.049019607843137254
id: 26, can id: 19, score: 0.16666666666666666
id: 26, can id: 20, score: 0.14705882352941177
id: 26, can id: 24, score: 0.0784313725490196
id: 26, can id: 13, score: 0.08823529411764706
id: 26, can id: 23, score: 0.0392156862745098
id: 26, can id: 3, score: 0.11764705882352941
id: 26, can id: 18, score: 0.0196078431372549
id: 26, can id: 22, score: 0.0196078431372549
id: 26, can id: 4, score: 0.0196078431372549
id: 26, can id: 17, score: 0.00980392156862745
id: 26, can id: 9, score: 0.049019607843137254
id: 26, can id: 7, score: 0.06862745098039216
id: 26, can id: 10, score: 0.0196078431372549
id: 26, can id: 12, score: 0.11764705882352941
id: 26, can id: 5, score: 0.0196078431372549
id: 26, can id: 21, score: 0.029411764705882353
id: 26, can id: 8, score: 0.0196078431372549
id: 26, can id: 15, score: 0.0196078431372549
id: 26, can id: 2, score: 0.00980392156862745
